Percept,Time,GratingPresented
68.7226869000006,0,1
68.7296631999998,0,2
68.7365736000011,0,1
68.7435134999996,0,2
68.7504805999997,0,1
68.7573943000007,0,2
68.7643711000001,0,1
68.7713466000005,0,2
68.7783479000009,0,1
68.7852220999994,0,2
68.7921815999998,0,1
68.7991543000007,0,2
68.806018700001,0,1
68.8130148,0,2
68.819959800001,0,1
68.8269048000002,0,2
68.8337250999994,0,1
68.840791300001,0,2
68.8477371000008,0,1
68.8546819000003,0,2
68.8616473000002,0,1
68.8686268000001,0,2
68.875465000001,0,1
68.8824074000004,0,2
68.8893936000004,0,1
68.8962353000006,0,2
68.9032939999997,0,1
68.9101878000001,0,2
68.9171327000004,0,1
68.9240074000008,0,2
68.9310203000005,0,1
68.9379647000005,0,2
68.9448658000001,0,1
68.9518523000006,0,2
68.9587771000006,0,1
68.9657403000001,0,2
68.9726853000011,0,1
68.9796296000004,0,2
68.9866388000009,0,1
68.9935052000001,0,2
69.0004767999999,0,1
69.0073891000011,0,2
69.0143826000003,0,1
69.021309400001,0,2
69.0282998000002,0,1
69.0351295,0,2
69.0421821,0,1
69.0490748000011,0,2
69.0559501999996,0,1
69.0630147000011,0,2
69.0700448999996,0,1
69.0768494000004,0,2
69.0837303000008,0,1
69.0907373000009,0,2
69.0976953000009,0,1
69.1046213999998,0,2
69.1116469000008,0,1
69.1185719000005,0,2
69.1255177000003,0,1
69.1323869999997,0,2
69.1393860000007,0,1
69.1462186000008,0,2
69.1532418000006,0,1
69.1602801000008,0,2
69.1671205000002,0,1
69.1740786999999,0,2
69.1810999000008,0,1
69.1880643000004,0,2
69.1948527999994,0,1
69.2018644,0,2
69.2088074000003,0,1
69.2157521000008,0,2
69.2226934999999,0,1
69.2296485000006,0,2
69.2365876000003,0,1
69.2435311999998,0,2
69.2504590999997,0,1
69.2574058999999,0,2
69.2643430999997,0,1
69.2713205,0,2
69.2781835999995,0,1
69.2851848999999,0,2
69.292097900001,0,1
69.2990315999996,0,2
69.3059480000011,0,1
69.3128940999995,0,2
69.3198229000009,0,1
69.3267744999994,0,2
69.3337958000011,0,1
69.3407387000007,0,2
69.347682900001,0,1
69.3546373000008,0,2
69.3615234000008,0,1
69.3685237999998,0,2
69.3754690000005,0,1
69.3824622000011,0,2
69.3894082000006,0,1
69.396379400001,0,2
69.4033135000009,0,1
69.4102402999997,0,2
69.4171846999998,0,1
69.4241295000011,0,2
69.4310750000004,0,1
69.4380187000006,0,2
69.4448408000007,0,1
69.4519180999996,0,2
69.4588179000002,0,1
69.465742800001,0,2
69.4727423000004,0,1
69.4796803999998,0,2
69.4866306000004,0,1
69.4935853000006,0,2
69.5005202000011,0,1
69.5074686999997,0,2
69.5144180000007,0,1
69.5213514999996,0,2
69.5281725999994,0,1
69.5352241000001,0,2
69.5422299000002,0,1
69.5490893999995,0,2
69.5560096999998,2,1
69.5629700000009,2,2
69.5698365000007,2,1
69.5768389000004,2,2
69.5837804000003,2,1
69.5907444999993,2,2
69.5977407999999,2,1
69.6046822999997,2,2
69.6116717000004,2,1
69.6185738000004,2,2
69.625474800001,2,1
69.6325099999995,2,2
69.6394080000009,2,1
69.6462912000006,2,2
69.6532485999996,2,1
69.6602328000008,2,2
69.6671865999997,2,1
69.6740609999997,2,2
69.6810765999999,2,1
69.6879019000007,2,2
69.6948394999999,2,1
69.7019075000007,2,2
69.7087320999999,0,1
69.7157969,0,2
69.7227495999996,0,1
69.7298083000005,0,2
69.736855000001,0,1
69.7436015000003,0,2
69.7505216000009,0,1
69.757498500001,0,2
69.7643898999995,0,1
69.7713537,0,2
69.7782110000007,0,1
69.7852246000002,0,2
69.792150700001,0,1
69.7990979000006,0,2
69.8059520999996,0,1
69.8128971000006,0,2
69.8198812999999,0,1
69.8269089000005,0,2
69.8337449999999,0,1
69.8407992000011,0,2
69.8477194000006,0,1
69.8546717999998,0,2
69.8617083999998,0,1
69.8686056999995,0,2
69.8755500000007,0,1
69.8824710000008,0,2
69.8894092999999,0,1
69.8963359999998,0,2
69.903298700001,0,1
69.9102419999999,0,2
69.917189400001,0,1
69.9241784999995,0,2
69.9310776000002,0,1
69.9380394,0,2
69.9448766000005,0,1
69.9519091000002,0,2
69.958738700001,0,1
69.9658039000005,0,2
69.9727452999996,0,1
69.9796876,0,2
69.9866345999999,0,1
69.9935836999994,0,2
70.0005203000001,0,1
70.0074471000007,0,2
70.0143945,0,1
70.0213555999999,0,2
70.0282487999993,0,1
70.0352779000004,0,2
70.0421879000005,0,1
70.0491330999994,0,2
70.056032800001,0,1
70.0630259000009,0,2
70.0698849,0,1
70.0768676999996,0,2
70.0837936999997,0,1
70.0908261000004,0,2
70.0977440999995,0,1
70.1046516999995,0,2
70.1116746000007,0,1
70.1185282000006,0,2
70.1255242999996,0,1
70.1324710000008,0,2
70.1393628000005,0,1
70.1463100000001,0,2
70.1532339999994,0,1
70.1602366000006,0,2
70.167194900001,0,1
70.174062600001,0,2
70.1810779999996,0,1
70.1879712000009,0,2
70.1948482000007,0,1
70.2019187999995,0,2
70.2088151999997,0,1
70.2157354999999,0,2
70.2227445000008,0,1
70.2297061999998,0,2
70.2366560999999,0,1
70.2435896000006,0,2
70.2505230999996,0,1
70.2574939999995,0,2
70.2643919000002,0,1
70.271358,0,2
70.278261200001,0,1
70.2851186999997,0,2
70.2921404000008,0,1
70.2991464999996,0,2
70.3061280000002,0,1
70.3130256999993,0,2
70.3198326000002,0,1
70.3269448999999,0,2
70.3338592,0,1
70.3407993000001,0,2
70.3477457000008,0,1
70.3546836999994,0,2
70.3616191000001,0,1
70.3685540000006,0,2
70.3755065000005,0,1
70.3824048999995,0,2
70.3893667000011,0,1
70.3962793999999,0,2
70.4032533999998,0,1
70.4101838000006,0,2
70.4171485000006,0,1
70.4239990999995,0,2
70.4309506000009,0,1
70.4379215999998,0,2
70.4448647000008,0,1
70.4517832000001,0,2
70.4587281000004,0,1
70.4656744000004,0,2
70.4726241000008,0,1
70.4795866999993,0,2
70.4866008999998,0,1
70.4936307000007,0,2
70.5005325000002,0,1
70.5074179000003,0,2
70.5143497999998,0,1
70.5213103999995,0,2
70.5282550000011,0,1
70.5351823000001,0,2
70.5422204999995,0,1
70.5491361999993,0,2
70.5560803999997,0,1
70.563025200001,0,2
70.5699695000003,0,1
70.5769125000006,0,2
70.5838058000008,0,1
70.5908159999999,0,2
70.5977662999994,0,1
70.6046822000008,0,2
70.6116543999997,0,1
70.618591800001,0,2
70.6255301000001,0,1
70.6324012000005,0,2
70.6394378999994,0,1
70.6463285000009,0,2
70.6533024,0,1
70.6602206999996,0,2
70.6671910999994,0,1
70.6740857999994,0,2
70.6810803999997,0,1
70.6880505999998,0,2
70.6948630000006,0,1
70.7019137000007,0,2
70.7088896999994,0,1
70.7158039000005,0,2
70.7227485000003,0,1
70.7296912000002,0,2
70.7365879000008,0,1
70.7435581999998,0,2
70.7505397000004,0,1
70.7575821999999,0,2
70.7643958999997,0,1
70.7713593999997,0,2
70.7781795999999,0,1
70.7852304000007,0,2
70.7921941000004,0,1
70.7991378999996,0,2
70.8059637999995,0,1
70.8130302999998,0,2
70.8200223000003,0,1
70.8268845000002,0,2
70.8338643999996,0,1
70.8408051000006,0,2
70.8477487,0,1
70.8546402000011,0,2
70.861699000001,0,1
70.8686729000001,0,2
70.8755335999995,0,1
70.8824217000001,0,2
70.8893654000003,0,1
70.8963130000011,0,2
70.9032423000008,0,1
70.9102493999999,0,2
70.9170878999994,0,1
70.9241753000006,0,2
70.9310831000003,0,1
70.9380270000001,0,2
70.9448470999996,0,1
70.9519156999995,0,2
70.958861000001,0,1
70.965792500001,0,2
70.9727464000007,0,1
70.979667900001,0,2
70.9865286000004,0,1
70.9936041000001,0,2
71.0005402999996,0,1
71.0074531999999,0,2
71.0144151999993,0,1
71.0213865000005,0,2
71.0281809000007,0,1
71.035127000001,0,2
71.0421380999996,0,1
71.0493189999997,0,2
71.0560110000006,0,1
71.0629076999994,0,2
71.0698345000001,0,1
71.0768409000011,0,2
71.0837271,0,1
71.0907616000004,0,2
71.0976950999993,0,1
71.1046172000006,0,2
71.1116075999998,0,1
71.1185380999996,0,2
71.1254876000003,0,1
71.1324253000002,0,2
71.1393798999998,0,1
71.1463184000004,0,2
71.1531679,0,1
71.1602652000001,0,2
71.1670790999997,0,1
71.1740212999994,0,2
71.1810287000008,0,1
71.1879148999997,0,2
71.1948501999996,0,1
71.201919000001,0,2
71.2087652000009,1,1
71.2158075000007,1,2
71.2227588000005,1,1
71.2297027000004,1,2
71.2366751999998,1,1
71.2436087000006,1,2
71.2505306000003,1,1
71.257501600001,1,2
71.2644815000003,1,1
71.2713631999995,1,2
71.2783058999994,1,1
71.2851862000007,1,2
71.2921282999996,1,1
71.2990245000001,1,2
71.3061116999997,1,1
71.3130304000006,1,2
71.3199968000008,0,1
71.3269194000004,0,2
71.3337960000008,0,1
71.3409692000005,0,2
71.3477385999995,0,1
71.3546698000009,0,2
71.3615977999998,0,1
71.3685867000004,0,2
71.3755314000009,1,1
71.3824009,1,2
71.3894271999998,1,1
71.3962821999994,1,2
71.4033522999998,1,1
71.4101382999997,1,2
71.4171544000001,0,1
71.4241115000004,0,2
71.4310342999997,0,1
71.4379052999993,0,2
71.4448525000007,0,1
71.4518687,0,2
71.4587501999995,0,1
71.465755700001,0,2
71.4727638999993,0,1
71.4796449999994,0,2
71.4865181999994,0,1
71.4935514000008,0,2
71.5004879000007,0,1
71.507454300001,0,2
71.5142945000007,0,1
71.5213428000006,0,2
71.528258100001,0,1
71.5351301999999,0,2
71.5421459999998,0,1
71.5490905000006,0,2
71.5560342000008,0,1
71.5629743000009,0,2
71.5699839999997,0,1
71.5769194000004,0,2
71.5837647000008,0,1
71.5907329000001,0,2
71.5976767000011,0,1
71.6046213999998,0,2
71.6116080000011,0,1
71.6185298,0,2
71.6255559000001,0,1
71.6324445999999,0,2
71.6394514000003,0,1
71.6463722999997,0,2
71.653309700001,0,1
71.660254800001,0,2
71.6671977000005,0,1
71.6740215000009,0,2
71.6810879999994,0,1
71.6880610000007,0,2
71.6948539999994,0,1
71.7019227000001,0,2
71.7088650000005,0,1
71.7157385999999,0,2
71.7227531999997,0,1
71.7295940000004,0,2
71.7365324000002,0,1
71.7436221000007,0,2
71.750582300001,0,1
71.7574824000003,0,2
71.7644478000002,0,1
71.7713657999993,0,2
71.7781733000011,0,1
71.7852894000007,0,2
71.7920816999995,0,1
71.7991433000007,0,2
71.8060599,0,1
71.8130306000003,0,2
71.819977000001,0,1
71.8269467999999,0,2
71.8338155000001,0,1
71.8408163000004,0,2
71.8477634999999,0,1
71.8546373000008,0,2
71.8616395000008,0,1
71.8686140999998,0,2
71.8755369999999,0,1
71.8824834999996,0,2
71.8893915999997,0,1
71.8963242999998,0,2
71.9032869000002,0,1
71.9102583000004,0,2
71.9171459999998,0,1
71.9240811,0,2
71.9310913999998,0,1
71.938119800001,0,2
71.9448604000008,0,1
71.9518912000003,0,2
71.958813700001,0,1
71.9657588999999,0,2
71.9726859000002,0,1
71.9795948999999,0,2
71.9865652000008,0,1
71.9935502000008,0,2
72.0004955999993,0,1
72.007450000001,0,2
72.0143509000009,0,1
72.0213392999995,0,2
72.0282719000006,0,1
72.0352058000008,0,2
72.0421999999999,0,1
72.0490812999997,0,2
72.0560930000011,0,1
72.0629136000007,0,2
72.0698800999999,0,1
72.076851400001,0,2
72.0837957000003,0,1
72.0908104000009,0,2
72.0976982000011,0,1
72.1046812000004,0,2
72.1116037000011,0,1
72.1184790999996,0,2
72.1255321000008,0,1
72.1324138,0,2
72.1393939999998,0,1
72.1463021,0,2
72.1532676000006,0,1
72.1601542000008,0,2
72.1671141000006,0,1
72.1740640999997,0,2
72.1810093000004,0,1
72.1879406000007,0,2
72.1948639000002,0,1
72.2017856000002,0,2
72.2088012999993,0,1
72.2156725000004,0,2
72.2226193999995,0,1
72.2296268000009,0,2
72.2365576000011,0,1
72.2434790999996,0,2
72.2504074999997,0,1
72.2574413000002,0,2
72.2643829000008,0,1
72.2713022999997,0,2
72.2782712000007,0,1
72.2851534000001,0,2
72.2921573000003,0,1
72.2990193999995,0,2
72.3059986000007,0,1
72.3129941000007,0,2
72.3199363000003,0,1
72.3268630000002,0,2
72.3337544000005,0,1
72.3407681999997,0,2
72.3476964000001,0,1
72.354705400001,0,2
72.3616003000006,0,1
72.3685294999996,0,2
72.3754855000007,0,1
72.382407000001,0,2
72.3893829999997,0,1
72.3962480000009,0,2
72.4032406000006,0,1
72.4101886000008,0,2
72.4172018999998,0,1
72.4240255999994,0,2
72.4310392000007,0,1
72.4379836999997,0,2
72.4449036000005,0,1
72.4518289000007,0,2
72.4587436000002,0,1
72.4656904000003,0,2
72.4726396999995,0,1
72.4796026000004,0,2
72.4867121999996,0,1
72.4935148000004,0,2
72.5005397999994,0,1
72.5075003000002,0,2
72.5145224999997,0,1
72.5213380999994,0,2
72.5281912000009,0,1
72.5351461999999,0,2
72.5421898999994,0,1
72.5490687000001,0,2
72.5559728000007,0,1
72.5629847,0,2
72.5698699000004,0,1
72.5768742,0,2
72.5837467000001,0,1
72.5907528000007,0,2
72.5977077999996,0,1
72.6046502999998,0,2
72.6116920000004,0,1
72.6186360000011,0,2
72.6255299000004,0,1
72.6324908000006,0,2
72.6394249000004,0,1
72.6463275999995,0,2
72.653260000001,0,1
72.6602588000005,0,2
72.6672337,0,1
72.6740260999995,0,2
72.6810402999999,0,1
72.6879215999998,0,2
72.6948544999996,0,1
72.7018702999994,0,2
72.7088144000008,0,1
72.7157432000004,0,2
72.7227075999999,0,1
72.7297171000009,0,2
72.7366437000001,0,1
72.7436240999996,0,2
72.7505450999997,0,1
72.7574636000008,0,2
72.7644077000004,0,1
72.7713631000006,0,2
72.778196700001,0,1
72.7852294999993,0,2
72.7921133,0,1
72.7991488999996,0,2
72.8060942000011,0,1
72.8129931000003,0,2
72.8199378999998,0,1
72.8268676999996,0,2
72.8338204000011,0,1
72.8407695000005,0,2
72.8476943000005,0,1
72.8546762999995,0,2
72.8616000000002,0,1
72.8685550999999,2,2
72.8754886000006,2,1
72.8824418000004,2,2
72.8893925000011,2,1
72.8962491000002,2,2
72.9032595999997,2,1
72.9102612999995,2,2
72.9172111000007,2,1
72.9241053999995,2,2
72.9310487000002,2,1
72.9380402999996,2,2
72.9448721000008,2,1
72.9519562999994,2,2
72.9588717000006,2,1
72.965732300001,2,2
72.9727235000009,2,1
72.9796698000009,2,2
72.9866247999998,2,1
72.9935619999997,2,2
73.0004941999996,2,1
73.0074110999994,2,2
73.0143587000002,2,1
73.0213191000003,0,2
73.0282002000004,0,1
73.0351434000004,0,2
73.0421454999996,0,1
73.0492068000003,0,2
73.0560999999998,0,1
73.0630533000003,0,2
73.0698704000006,0,1
73.0769297999996,0,2
73.0838256000006,0,1
73.0908190999999,0,2
73.0976876000004,0,1
73.1046619000008,0,2
73.1116555999997,0,1
73.1186054000009,0,2
73.1255490000003,0,1
73.13249,0,2
73.1394292999994,0,1
73.1464013000004,0,2
73.1532521999998,0,1
73.1602615000011,0,2
73.1672333000006,0,1
73.1744006000008,0,2
73.1809766000006,0,1
73.1879184999998,0,2
73.1948988000004,0,1
73.2018733999994,0,2
73.2088168000009,0,1
73.2157790000001,0,2
73.2227103000005,0,1
73.2296425999994,0,2
73.2366920999993,0,1
73.2434675999993,0,2
73.2505106999997,0,1
73.2574253000002,0,2
73.2643148000006,0,1
73.271302000001,0,2
73.2781943000009,0,1
73.2851916,0,2
73.2921363999994,0,1
73.2990871000002,0,2
73.3059785000005,0,1
73.3129193000004,0,2
73.3199703999999,0,1
73.3269314999998,0,2
73.3338378999997,0,1
73.3408201000002,0,2
73.3477638999993,0,1
73.3546514000009,0,2
73.3616230999996,0,1
73.3685956999998,0,2
73.3756200000007,0,1
73.3825173999994,0,2
73.389431900001,0,1
73.3962735000005,0,2
73.4033209999998,0,1
73.4102662000005,0,2
73.4172082000005,0,1
73.4240458999993,0,2
73.4310834000007,0,1
73.4380591000008,0,2
73.4448628999999,0,1
73.4519300000011,0,2
73.4588760000006,0,1
73.4658192999996,0,2
73.4727817000003,0,1
73.4796948000003,0,2
73.4865984999997,0,1
73.4935648999999,0,2
73.5005239000002,0,1
73.5074941000003,0,2
73.5144763000008,0,1
73.5213762000003,0,2
73.5283006000009,0,1
73.5351768,0,2
73.5422080000008,0,1
73.5491806999999,0,2
73.5560991000002,0,1
73.5630443999999,0,2
73.5699865000006,0,1
73.5769386000011,0,2
73.5837876999994,0,1
73.5907086999996,0,2
73.5977371000008,0,1
73.6047424000008,0,2
73.6115951000011,0,1
73.6186011999998,0,2
73.6255676000001,0,1
73.6324977000004,0,2
73.6394304999994,0,1
73.6463851000008,0,2
73.6532349999998,0,1
73.6602650999994,0,2
73.6671781999994,0,1
73.6740931000004,0,2
73.6810575,0,1
73.6879967999994,0,2
73.6948756000002,0,1
73.7018597000006,0,2
73.7088051999999,0,1
73.7158500000005,0,2
73.7227657000003,0,1
73.7296832000011,0,2
73.7365886999996,0,1
73.7436152000009,0,2
73.7505461000001,0,1
73.7575556000011,0,2
73.764526500001,0,1
73.7713786000004,0,2
73.7782064000003,0,1
73.7852112,0,2
73.7922099999996,0,1
73.7991557999994,0,2
73.8060442999995,0,1
73.8130450000008,0,2
73.8199898000003,0,1
73.8269325000001,0,2
73.8338507999997,0,1
73.8408216999997,0,2
73.8477669000004,0,1
73.8546841999996,0,2
73.8617135999993,0,1
73.8686178000007,0,2
73.8755481999997,0,1
73.8825008000003,0,2
73.8893841999998,0,1
73.8963330000006,0,2
73.9032545000009,0,1
73.9102156999998,0,2
73.9170945999995,0,1
73.9240331000001,0,2
73.9310258999994,0,1
73.9380302999998,0,2
73.9448666000008,0,1
73.9518800999995,0,2
73.958822300001,0,1
73.9657876000001,0,2
73.9727168000009,0,1
73.9796805000005,0,2
73.9866146999993,1,1
73.9936316000003,1,2
74.0005505000008,1,1
74.0074712999995,1,2
74.014419000001,1,1
74.0213807,1,2
74.0282189999998,1,1
74.0351580000006,1,2
74.0421005000007,1,1
74.0491686999994,1,2
74.0560530000002,1,1
74.0630469999996,1,2
74.0698549999997,1,1
74.0768850000004,1,2
74.0837511000009,1,1
74.0906912999999,1,2
74.0976671999997,1,1
74.1045948999999,1,2
74.111562600001,1,1
74.1184773999994,1,2
74.1254773000001,1,1
74.1324597000003,1,2
74.1394175999994,1,1
74.1463619999995,1,2
74.1531814999998,1,1
74.1602235999999,0,2
74.1671649,0,1
74.1740910000008,0,2
74.180976900001,0,1
74.1879819000005,0,2
74.1948673999996,0,1
74.2018802000002,0,2
74.2088602000003,0,1
74.215825700001,0,2
74.2227686000006,0,1
74.2297130999996,0,2
74.2365941000007,0,1
74.2436393000007,0,2
74.2505889000004,0,1
74.2574987000007,0,2
74.2644727999996,0,1
74.2713810999994,0,2
74.2782057999993,0,1
74.2852051999998,0,2
74.2922134,0,1
74.299046600001,0,2
74.3061030000008,0,1
74.3130796000005,0,2
74.3199944000007,0,1
74.3269354000004,0,2
74.3337580000007,0,1
74.3408247999996,0,2
74.3477701000011,0,1
74.354624900001,0,2
74.3616533000004,0,1
74.3686020000005,0,2
74.3755495000005,0,1
74.3824925000008,0,2
74.3894366000004,0,1
74.3963844000009,0,2
74.4033254999995,0,1
74.4101475000007,0,2
74.4171834000008,0,1
74.4241019000001,0,2
74.4310163999999,0,1
74.4380089999995,0,2
74.4449065999997,0,1
74.4519423000002,0,2
74.4588549,0,1
74.4657731000007,0,2
74.4727241000001,0,1
74.4797498000007,0,2
74.4866603999999,0,1
74.4936247999995,0,2
74.5005507999995,0,1
74.5074285999999,0,2
74.5143594000001,0,1
74.5213227999993,0,2
74.5283273000005,0,1
74.5351621999998,0,2
74.5422015000004,0,1
74.5491610000008,0,2
74.5561054000009,0,1
74.5630474999998,0,2
74.5698721000008,0,1
74.5769424999999,0,2
74.5838065000007,0,1
74.590775300001,0,2
74.5977180999998,0,1
74.6046683000004,0,2
74.6116187999996,0,1
74.6184976000004,0,2
74.6255029000004,0,1
74.6324997000011,0,2
74.6394416000003,0,1
74.6464073000006,0,2
74.6533271999997,0,1
74.6602808999996,0,2
74.6671939000007,0,1
74.6740463000006,0,2
74.6810304999999,0,1
74.6879327000006,0,2
74.6949119000001,0,1
74.7019400000008,0,2
74.708885,0,1
74.7157571000007,0,2
74.722772000001,0,1
74.7297121000011,0,2
74.7366139999995,0,1
74.7436445000003,0,2
74.750551000001,0,1
74.7575095000011,0,2
74.7644471000003,0,1
74.7713827000007,0,2
74.7783278000006,0,1
74.7852306000004,0,2
74.792097900001,0,1
74.7991598000008,0,2
74.8060555000011,0,1
74.812974800001,0,2
74.8199401000002,0,1
74.8269390999994,0,2
74.8338311999996,0,1
74.8407760999999,0,2
74.847773200001,0,1
74.8546762999995,0,2
74.8617063000002,0,1
74.8686286000011,0,2
74.8755535,0,1
74.8824994000006,0,2
74.8894407000007,0,1
74.8963846999995,0,2
74.9032430999996,0,1
74.9102722000007,0,2
74.9172201000001,0,1
74.9240415000004,0,2
74.9310497999995,0,1
74.9379955000004,0,2
74.9448690999998,0,1
74.9518666000004,0,2
74.9588368000004,0,1
74.9657766,0,2
74.9727234000002,0,1
74.9796640000004,0,2
74.986615400001,0,1
74.9936300000008,0,2
75.0005705000003,0,1
75.0075421000001,0,2
75.0143690000004,0,1
75.0213373999995,0,2
75.0282936000003,0,1
75.0352020000009,0,2
75.0421698000009,0,1
75.0491715999997,0,2
75.0560542000003,0,1
75.0629654999993,0,2
75.0698635000008,0,1
75.0769701999998,0,2
75.0838129000003,0,1
75.0908295999998,0,2
75.0977739999998,0,1
75.1046576000008,0,2
75.1116307000011,0,1
75.1186275,0,2
75.1255703999996,0,1
75.1325044999994,0,2
75.1394392000002,0,1
75.1463294000005,0,2
75.1532444000004,0,1
75.1602554000001,0,2
75.167206600001,0,1
75.1740444000006,0,2
75.1811158,0,1
75.1880516000001,0,2
75.1950310000011,0,1
75.2018047000001,0,2
75.2087582000004,0,1
75.2157722000011,0,2
75.222717300001,0,1
75.229646400001,0,2
75.2365680000003,0,1
75.2435191000004,0,2
75.2505553999999,0,1
75.2575023999998,0,2
75.2643721000004,0,1
75.2713552000005,0,2
75.2782201999999,0,1
75.2852050000001,0,2
75.2921996999994,0,1
75.2991254999997,0,2
75.3060545000008,0,1
75.3129967999994,0,2
75.3199160999993,0,1
75.3268638999998,0,2
75.3338359999998,0,1
75.3408237000003,0,2
75.3477151000006,0,1
75.3546516000006,0,2
75.3616595000003,0,1
75.3686087999995,0,2
75.3755526999994,0,1
75.3824996000003,0,2
75.3894828000011,0,1
75.3963861000011,0,2
75.4031931999998,0,1
75.4102351000001,0,2
75.4172201000001,0,1
75.4241139999995,0,2
75.4311106999994,0,1
75.438055300001,0,2
75.4448690000008,0,1
75.4519428000003,0,2
75.4588395999999,0,1
75.465833100001,0,2
75.472776300001,0,1
75.4797099999996,0,2
75.486667000001,0,1
75.4935690000002,0,2
75.5005550999995,0,1
75.5075109999998,0,2
75.5144512000006,0,1
75.5214025999994,0,2
75.5282294999997,0,1
75.5352629000008,0,2
75.5422318000001,0,1
75.5491192000009,0,2
75.5561372000011,0,1
75.5630543000007,0,2
75.5700011000008,0,1
75.5769550999994,0,2
75.5837702000008,0,1
75.5908336000011,0,2
75.5977767999993,0,1
75.6047094000005,0,2
75.6116701999999,0,1
75.6186104999997,0,2
75.6255829000002,0,1
75.6325003000002,0,2
75.6393668000001,2,1
