Percept,Time
64.1325577999996,0
64.139400600001,0
64.1463328999998,0
64.1533133000012,0
64.1602856999998,0
64.1672321000005,0
64.1741268000005,0
64.1810540000006,0
64.1879647999995,0
64.1949467000013,0
64.201901299999,0
64.208840299998,0
64.2158906000004,0
64.2227414999979,0
64.2296778999989,0
64.2366259000009,0
64.2436235999994,0
64.2505645999991,0
64.2574540999994,0
64.2643577999988,0
64.2712494000007,0
64.2782483999981,0
64.2851752999995,0
64.2921739000012,0
64.2991941,0
64.3059442000012,0
64.3129747999992,0
64.3199763000011,0
64.3269130999979,0
64.3339578999985,0
64.3407885999986,0
64.3477020999999,0
64.3546711999988,0
64.3616297999979,0
64.3686625999981,0
64.3755421999995,0
64.3825604999984,0
64.3894134000002,0
64.3963034999979,0
64.4033125999995,0
64.4102277999991,0
64.4172775999978,0
64.4240257999991,0
64.4310272000002,0
64.4379272000006,0
64.4449553000013,0
64.4520037000002,0
64.4588436999984,0
64.4658840000011,0
64.4727128000013,0
64.4796485000006,0
64.4866202000012,0
64.4935712000006,0
64.5006291999998,0
64.5073384999996,0
64.5144345999979,0
64.5214592000011,0
64.5281819000011,0
64.5352275000005,0
64.5422165999989,0
64.5491099999999,0
64.556012099998,0
64.5629915999998,0
64.569881899999,0
64.5768931999992,0
64.5838765000008,0
64.5907817999978,0
64.5977162999989,0
64.6046821999989,0
64.6116282000003,0
64.6185805999994,0
64.6255091999992,0
64.6324486999983,0
64.6392899999992,0
64.6462859999992,0
64.6532846000009,0
64.6602276999984,0
64.6670918999989,0
64.6739837999994,0
64.6809584000002,0
64.6879125999985,0
64.6948932999985,0
64.7018925999982,0
64.7087248999997,0
64.7157617999983,0
64.7227278999999,0
64.729615100001,0
64.7366264999982,0
64.7435879000004,0
64.7505162999987,0
64.7574290999983,0
64.7643734000012,0
64.7713379999987,0
64.7783132000004,0
64.7852305999986,0
64.7921672000011,0
64.7991183999984,0
64.8059381999992,0
64.8128733999984,0
64.8199492999993,0
64.8268959999987,0
64.8338384999988,0
64.8407485999996,0
64.8477273999997,0
64.8546615999985,0
64.861498899998,2
64.8686163999992,2
64.8755478999992,2
64.8824502999996,2
64.8892842999994,2
64.8962366999986,2
64.9032833999991,2
64.9102278999999,2
64.9170524000001,2
64.9241648999996,2
64.9310631000008,2
64.9378816999997,2
64.9449791999978,2
64.9518951999999,2
64.9587872999982,2
64.9657837000013,2
64.9726905999996,2
64.9795582000006,2
64.9866182000005,2
64.9935638999996,2
65.0005124999989,0
65.0074511999992,0
65.0144006999981,0
65.0212173,0
65.0281593,0
65.0352285999979,0
65.0421738000005,0
65.0491173000009,0
65.0559523000011,0
65.0629133000002,0
65.0698823999992,0
65.0768769999995,0
65.0838404999995,0
65.0908143999986,0
65.0977301999992,0
65.1046495999981,0
65.1116493000009,0
65.1185674000008,0
65.1255128999983,0
65.1324533999978,0
65.1393016000002,0
65.1462147999991,0
65.1532413999994,0
65.1602110999993,0
65.1671077999999,0
65.1739976999997,0
65.1810114,0
65.1879666999994,0
65.1948307999992,0
65.2018759999992,0
65.2087982000012,0
65.2158184,0
65.222665199999,0
65.2296586999983,0
65.2365907999992,0
65.2435248000002,0
65.2504924999994,0
65.257374599998,0
65.2643666000004,0
65.2712498000001,0
65.278260799998,0
65.2852985999998,0
65.2920618999997,0
65.2990978999987,0
65.3060145999989,0
65.3130687999983,0
65.3199571000005,0
65.3269250000012,0
65.3339434000009,0
65.3407877999998,0
65.3477456000001,0
65.3547222999987,0
65.3616461999991,0
65.3685561999991,0
65.3754918999985,0
65.382561800001,0
65.3893165000009,0
65.396299,0
65.4032899000013,0
65.4101106999988,0
65.4172094999994,0
65.4241230999978,0
65.4311374999997,0
65.4378864999999,0
65.4448703999988,0
65.4518604000004,0
65.458827399998,0
65.4658388999997,0
65.4726792000001,0
65.4796607999997,0
65.4867371,0
65.4935937000009,0
65.5006135000003,0
65.5073405000003,0
65.5143615999987,0
65.5212318000013,0
65.5282877999998,0
65.5352151999978,0
65.5421213000009,0
65.5491661999986,0
65.5560105000004,0
65.5631107000008,0
65.5698383999988,0
65.5767764000011,0
65.5838156999998,0
65.5907555999984,0
65.5977104999984,0
65.6045952999993,0
65.6115066999992,0
65.6184479000003,0
65.6254520000002,0
65.6325002000012,0
65.6392840999979,0
65.6464295000005,0
65.6531661000008,0
65.6601354000013,0
65.6671757000004,0
65.6740500999986,0
65.681096100001,0
65.6878857999982,0
65.6948864000005,0
65.7020078999994,0
65.7088741000007,0
65.7158758000005,0
65.7227171999984,0
65.7295488999989,0
65.7367245999994,0
65.7436429000009,0
65.7504468999978,0
65.7574354999997,0
65.7643362999988,0
65.7713201000006,0
65.7782824999995,0
65.7851730000002,0
65.7920668000006,0
65.7990681999981,0
65.8059393000003,0
65.8128813000003,0
65.8198971999991,0
65.8268762000007,0
65.8337858999985,0
65.8407155999994,0
65.847735899999,0
65.8547369999978,0
65.8616228999999,0
65.8685689999984,0
65.8755474999998,0
65.8824558999986,0
65.889286900001,0
65.8962132999986,0
65.9032918999983,0
65.9102759999987,0
65.9171595000007,0
65.924124000001,0
65.9310705999997,0
65.9378910999985,0
65.9449577999985,0
65.9517847999996,0
65.9588567999999,0
65.965793299998,0
65.9726828999992,0
65.9795518999999,0
65.9866268000005,0
65.9935714999992,0
66.0005023999984,0
66.007458,0
66.0144006999981,0
66.0213932000006,0
66.0282919999991,0
66.0352536999999,0
66.0421929000004,0
66.0491045999988,0
66.0560714999992,0
66.062879699999,0
66.0699875999999,0
66.0769013999998,0
66.0838293999986,0
66.090769399998,0
66.097751199999,0
66.1047055999989,0
66.1116809999985,0
66.1185710999998,0
66.1255149999997,0
66.1324581999979,0
66.1393530999994,0
66.1462161999989,0
66.1532924999992,0
66.1601195000003,0
66.1671816999988,0
66.1741261999996,0
66.1810695999993,0
66.1878980000001,0
66.1949586999981,0
66.2019039999977,0
66.2088461999992,0
66.2157927999979,0
66.2227179000001,0
66.229555599999,0
66.2366647999988,0
66.2435818000013,0
66.2505166999981,0
66.257499299998,0
66.2644045999987,0
66.2713489999987,0
66.2783113000005,0
66.2852367999985,0
66.292183900001,0
66.2991260999988,0
66.3060006999985,0
66.3128835999996,0
66.3198486000001,0
66.3269044999979,0
66.3338684999981,0
66.3407924999992,0
66.3477376999981,0
66.3546863999982,0
66.3616460000012,0
66.3685707000004,0
66.3755158999993,0
66.3824619999978,0
66.389280899999,0
66.3962171999992,0
66.4033233000009,0
66.410239599998,0
66.4171825999983,0
66.4241433999996,0
66.4310717999979,0
66.4378991000012,0
66.4449616999991,0
66.4519394999988,0
66.4588694000013,0
66.465798199999,0
66.4728542999983,0
66.4796960999993,0
66.4866389999988,0
66.4935757999992,0
66.500540099998,0
66.5073503999993,0
66.5144192000007,0
66.5212275999984,0
66.5282312999989,0
66.5352390000007,0
66.5421719000005,0
66.5490554999997,0
66.5560151999998,0
66.562898199998,0
66.5699887999981,0
66.5769020999978,0
66.5837796999986,0
66.5907943999991,0
66.5977911000009,0
66.6047051999994,0
66.6116328999997,0
66.6186162000013,0
66.6255179,0
66.6324626999995,0
66.6393108999982,0
66.6462238999993,0
66.6533010999992,0
66.6602413000001,0
66.6671844999983,0
66.6741350999982,0
66.6810834999997,0
66.6879278999986,0
66.6949623,0
66.7019078000012,0
66.7088532999987,0
66.7157957999989,0
66.7227419999981,0
66.729567800001,0
66.7366069999989,0
66.7435764000002,0
66.7505190999982,0
66.7574865999995,0
66.7644107999986,0
66.7712791000013,0
66.7782958999996,0
66.7852863000007,0
66.792185899998,0
66.7991309999998,0
66.806063,0
66.8128862999984,0
66.8199638000006,0
66.8269094999996,0
66.8338545000006,0
66.8408216999997,0
66.8477366999978,0
66.8547092999979,0
66.8616567999998,0
66.8685788000003,0
66.8755201999993,0
66.8824701000012,0
66.8893017999981,0
66.8962223999988,0
66.9033046000004,0
66.910241900001,0
66.9170881999999,0
66.924054799998,0
66.9309463999998,0
66.9380214000012,0
66.9449772000007,0
66.9519239000001,0
66.9588530000001,0
66.9657977999996,0
66.9727224999988,0
66.9795583999985,0
66.9866460999983,0
66.9935788000003,0
67.0005667000005,0
67.0075192000004,0
67.0144089999994,0
67.0213868999999,0
67.0282986999991,0
67.035261099998,0
67.0422216000006,0
67.0491316999978,0
67.0559514999986,0
67.0628894000001,0
67.069964899998,0
67.0769110000001,0
67.0838526000007,0
67.0907817999978,0
67.0977435999994,0
67.1046816999988,0
67.1116709999988,0
67.1185960000003,0
67.1255209999981,0
67.1324645999994,0
67.1393738999977,0
67.1462218999986,0
67.1533029999991,0
67.1602433999979,0
67.1671886000004,0
67.1741327999989,0
67.1810770000011,0
67.187906799998,0
67.1949657000005,0
67.2019163000004,0
67.2088555000009,0
67.2157440999981,0
67.2227378999996,0
67.2295570999995,0
67.2366325000003,0
67.2435805999994,0
67.2505216999998,0
67.2574925000008,0
67.2642914999997,0
67.2713555999981,0
67.2783008000006,0
67.2852725999983,0
67.2921548999984,0
67.2991385999994,0
67.3060889999979,0
67.3128952999978,0
67.3199864999988,0
67.326911199998,0
67.3338746000009,0
67.3407998000002,0
67.3477568999988,0
67.3547445000004,0
67.3616368000003,0
67.368606,0
67.3755463999987,0
67.3825221000006,0
67.3894125999977,0
67.3962252999991,0
67.4033414000005,0
67.4102647,0
67.4171185999985,0
67.4240128999991,0
67.4310799000014,0
67.4379010999983,0
67.4450317999981,0
67.4518676999978,0
67.4588755000004,0
67.4658407999996,0
67.4727478999994,0
67.4795663000004,0
67.4866734999996,0
67.4936114000011,0
67.5005230999996,0
67.5073579999989,0
67.5144172,0
67.5213628999991,0
67.5283357000008,0
67.5352271999982,0
67.5421358999993,0
67.5491409999995,0
67.5559520999996,0
67.5629926000001,0
67.5698742999994,0
67.5768433000012,0
67.5838810999994,0
67.5907675999988,0
67.597738299999,0
67.6046659999993,0
67.6115967000005,0
67.6185447999997,0
67.6254842999988,0
67.6325294999988,0
67.639350999998,0
67.6463433999998,0
67.653244000001,0
67.6602158999995,0
67.6671777999982,0
67.674102099998,0
67.6810514999997,0
67.6879321999986,0
67.694864000001,0
67.7019108999993,0
67.7087479000002,0
67.7158419000007,0
67.7226415000005,0
67.7300500999991,0
67.7367210000011,0
67.7434670000002,0
67.7505367999984,0
67.7574246000004,0
67.7645164999994,0
67.7712381999991,0
67.7782708999985,0
67.7852671000001,0
67.7921968999981,0
67.7991169999987,0
67.8059638999985,0
67.8130225999994,0
67.8200247999994,0
67.8269375999989,0
67.8338301000003,0
67.8407761999988,0
67.8477525999988,0
67.8546462000013,0
67.861587899999,0
67.8685428999997,0
67.875529500001,0
67.8825737000006,0
67.8893792999988,0
67.8963194999997,0
67.903291300001,0
67.9101411000011,0
67.9171604000003,0
67.9240820999985,0
67.931198899998,0
67.9380282999991,0
67.9449908999995,0
67.9518906000012,0
67.9587920999984,0
67.9658235999996,0
67.972681700001,0
67.9796638999978,0
67.9865936999995,0
67.9935416000008,0
68.000570799999,0
68.0074012000005,0
68.0143931999992,0
68.0212451000007,0
68.0282349999979,0
68.0351450999988,0
68.0421224999991,0
68.0491199999997,0
68.0559992999988,0
68.0629779999981,0
68.0699329999989,0
68.0767990999993,0
68.0839672000002,0
68.0908062999988,0
68.0977390000007,0
68.1047465999982,0
68.1116388000009,0
68.118658899999,0
68.1255161999979,0
68.1325746000002,0
68.1393112000005,0
68.1463203999992,0
68.1533076999985,0
68.1602553999983,0
68.1673295000001,0
68.1741226000013,0
68.1810640000003,0
68.1879035999991,0
68.1949270000005,0
68.2018719000007,0
68.208810600001,0
68.2157703999983,0
68.2227008000009,0
68.2295860000013,0
68.2366192000009,0
68.2435370999992,0
68.2504559000008,0
68.2574062999993,0
68.2643774999997,0
68.2712896000012,0
68.2783405000009,0
68.2852366999978,0
68.2921177999997,0
68.2990132000014,0
68.3060213999997,0
68.3129010999983,0
68.3199762000004,0
68.3269179999988,0
68.3338990999982,0
68.3408075999978,0
68.347752499998,0
68.3547106000005,0
68.3616445000007,0
68.3685856000011,0
68.3755305000013,0
68.3824825999982,0
68.3893089000012,0
68.3962318000013,0
68.4033086999989,0
68.4102022999978,0
68.4172170999991,0
68.4241425,0
68.4311048999989,0
68.4379073999989,0
68.4449812999992,0
68.4518728000003,0
68.4587510999991,0
68.4659011000003,0
68.472735299998,0
68.4795664999983,0
68.4866438999998,0
68.4935875999981,0
68.5005463999987,0
68.5073821000005,0
68.5144197000009,0
68.5213665999981,0
68.5283390000004,0
68.5353751000002,0
68.5421994999997,0
68.5492759000008,0
68.5560912000001,0
68.5630746999996,0
68.5699768999984,0
68.5768798999998,0
68.5839319000006,0
68.5908228999979,0
68.5977313000003,0
68.6047054999981,0
68.6116967999988,0
68.6186172999987,0
68.6255326999999,0
68.6325776000012,0
68.6393244999999,0
68.6463842000012,0
68.6533120999993,0
68.6602553999983,0
68.6672042999999,0
68.6740754999992,0
68.6810847999986,0
68.6880334999987,0
68.6950180999993,0
68.7019259999979,0
68.7088669000004,0
68.7159436000002,0
68.7227370000001,0
68.7296650999997,0
68.7367035999996,0
68.7435488999981,0
68.7506283000002,0
68.7574873999984,0
68.764405599999,0
68.7713165999994,0
68.7782187000012,0
68.7852559999992,0
68.7922218999993,0
68.7990933000001,0
68.8060361999997,0
68.8128997999993,0
68.8199614000005,0
68.8269473,0
68.8338113999998,0
68.8407593999982,0
68.8477053999995,0
68.8547212000012,0
68.8616747999986,0
68.8686073999997,0
68.8755329999985,0
68.8825042999997,0
68.8894278000007,0
68.8962326000001,0
68.9033696000006,0
68.9103170999988,0
68.9172092000008,0
68.9240267999994,0
68.9310549000002,0
68.9380376999979,0
68.9449294000005,0
68.9519216000008,0
68.9588880999981,0
68.9659137999988,0
68.972738299999,0
68.9797085999999,0
68.9866504999991,0
68.9935905999992,0
69.0006441000005,0
69.0074973999981,0
69.0145788000009,0
69.0213699999986,0
69.0283254999995,0
69.0352587999987,0
69.042203099998,0
69.0492468999983,0
69.0560923000012,0
69.0630381999981,0
69.0699346000001,0
69.0768738999977,1
69.0838417999985,1
69.0907649000001,1
69.0977633000002,1
69.1046108999981,1
69.1115777999985,1
69.1186218000003,1
69.1254640999978,1
69.1325030999978,1
69.1393045000004,1
69.1462690999979,1
69.153231100001,1
69.1602089000007,1
69.1670807999981,1
69.1740256000012,1
69.1810373999979,1
69.1879250999991,1
69.194872600001,1
69.2018734999983,1
69.2088173000011,1
69.215724499998,1
69.2226898000008,1
69.2296274,0
69.2365948000006,0
69.243585799999,0
69.2504889999982,0
69.2574148999993,0
69.2643774999997,0
69.2712433999986,0
69.2783142999979,0
69.2852579999999,0
69.2922030000009,0
69.2991474999981,0
69.3059744999991,0
69.3129509999999,0
69.3199815000007,0
69.3269269000011,0
69.3337627000001,0
69.3408135999998,0
69.3477600000006,0
69.3547039000005,0
69.3615791000011,0
69.3685995999986,0
69.3755442000001,0
69.382462900001,0
69.3894260999987,0
69.3962366999986,0
69.4033156000005,0
69.4102755999993,0
69.4172084999991,0
69.4240250000003,0
69.4310939999996,0
69.4380366000005,0
69.4449141000005,0
69.4518834999981,0
69.4589114000009,0
69.4658306999991,0
69.4727289000002,0
69.4795988000005,0
69.4866021999987,0
69.4935731000005,0
69.5005512999996,0
69.5073976999993,0
69.5144312000011,0
69.5212494999978,0
69.5284236000007,0
69.5352429000013,0
69.5422070999994,0
69.5491533999993,0
69.5559724999985,0
69.5629057000006,0
69.5699834000006,0
69.5769274000013,0
69.5838712000004,0
69.5908300999981,0
69.5977609000001,0
69.6046400999985,0
69.6116087999981,0
69.6185841000006,0
69.6255412999999,0
69.6324443000012,0
69.6393124999995,0
69.646280099998,0
69.6532530000004,0
69.6601962999994,0
69.6670922999983,0
69.6741039999979,0
69.6810493000012,0
69.6879243000003,0
69.6949380000005,0
69.7018820999983,0
69.7088127999996,0
69.7157183999989,0
69.7227176999986,0
69.7296099999985,0
69.7366270999992,0
69.7435769000003,0
69.7504714999995,0
69.7574118999983,0
69.7643927999998,0
69.7712518999979,0
69.7782678000003,0
69.7851607000011,0
69.7921457999983,0
69.7991672999997,0
69.8060962999989,0
69.8129502000011,0
69.8199991000001,0
69.8268090999991,0
69.8338732000011,0
69.8408649999983,0
69.8477822999994,0
69.8547431999978,0
69.8616827000005,0
69.8686195000009,0
69.8755204999979,0
69.8824927999995,0
69.889462799998,0
69.896241800001,0
69.9033175000004,0
69.9102767000004,0
69.9172069999986,0
69.9241608999982,0
69.9310260999991,0
69.9380434000013,0
69.9448654999978,0
69.9518960999994,0
69.9587417000002,0
69.9658659999986,0
69.9727649999986,0
69.9797455000007,0
69.9866250999985,0
69.9936056000006,0
70.0006590000012,0
70.0075152999998,0
70.0145220999984,0
70.0212767999983,0
70.0283496000011,0
70.0352500999979,0
70.0422102999983,0
70.0492673000008,0
70.0560971000014,0
70.0630464999995,0
70.0699834999978,0
70.0769608999981,0
70.0839183999997,0
70.0908677000007,0
70.097815000001,0
70.1046970999996,0
70.1116634999998,0
70.1185956000008,0
70.1255442000001,0
70.1325546000007,0
70.1393160000007,0
70.1463556999988,0
70.1533563999983,0
70.1602020999999,0
70.1672878999998,0
70.1740286999993,0
70.1810445999981,0
70.1879187000013,0
70.1949695000003,0
70.2019736000002,0
70.2088206000008,0
70.2159033999997,0
70.222716799999,0
70.2297642000012,0
70.2367161000002,0
70.2435865999978,0
70.2506695999982,0
70.257580999998,0
70.2644302000008,0
70.2713866999984,0
70.2783238000011,0
70.2852701000011,0
70.2922099999996,0
70.2992631999987,0
70.3060129000005,0
70.3130471000004,0
70.3199733000001,0
70.3270320999982,0
70.333978300001,0
70.3408257999981,0
70.3477252999983,0
70.3546500999983,0
70.3616586999997,0
70.3686405999979,0
70.3755878000011,0
70.3825943000011,0
70.3893103000009,0
70.3963627000012,0
70.4033281999982,0
70.4102964999984,0
70.4173110999982,0
70.4241572999999,0
70.4310743999995,0
70.4379235999986,0
70.4449897000013,0
70.4520567,0
70.458879400001,0
70.465911700001,0
70.4728166999994,0
70.4797080999997,0
70.4866731000002,0
70.4936011999998,0
70.5006462999991,0
70.5073969000005,0
70.5143958000008,0
70.5212608000002,0
70.5283248999986,0
70.5352703999997,0
70.5422123999997,0
70.5492563000007,0
70.5561286999982,0
70.5630153999991,0
70.5699920000006,0
70.5768815999982,0
70.5838640000002,0
70.590728799998,0
70.5980138999985,0
70.6046754999988,0
70.6116701999999,0
70.6187183000002,0
70.6255778999985,0
70.6325926999998,0
70.6393136999977,0
70.646366500001,0
70.6534270999982,0
70.660269699998,0
70.6673155999997,0
70.6741623999987,0
70.6812117000009,0
70.688062199999,0
70.6949409000008,0
70.7019354000004,0
70.708881999999,0
70.7158056999979,0
70.7227759999987,0
70.7295838999999,0
70.7366258000002,0
70.7435138000001,0
70.7504176000002,0
70.757416299999,0
70.7643996000006,0
70.7713240000012,0
70.7783253999987,0
70.7852734999979,0
70.792248400001,0
70.7991603000009,0
70.8059781999982,0
70.8129240999988,0
70.8199572000012,0
70.8268805000007,0
70.8338803000006,0
70.8407947999985,0
70.8477299000006,0
70.854650199999,0
70.8616032999998,0
70.8685428999997,0
70.8755569999994,0
70.8825450000004,0
70.8893329999992,0
70.8962538999986,0
70.9033259999997,0
70.9102151000006,0
70.9172137999994,0
70.9241765999977,0
